Vorname,Nachname,Verein,TTR
Timo,Topspin,TTC Schmetterball,1850
Sabine,Schnitt,SV Kantenball,1420
Norbert,Noppenkönig,TTC Netzroller,1650
Bastian,Belagwechsel,TTV Ballonabwehr,1780
Harry,Hardbat,TSV Holzauge,1310
Frieda,Flick,TTC VH-Peitsche,1590
Konrad,Konterspiel,SG Aufschlag-Ass,1620
Paula,Plattenrand,SV Zelluloid-Express,1250
Stefan,Schupfmonster,TTV Unterschnitt,1490
Gabi,Gegenloop,TTC Topspin-Tornado,1710
Lars,Leichtkontakt,TSG Kantenklatscher,1380
Monika,Mittelnetz,SG Racket-Ritter,1540
David,Defensivkünstler,TTC Betonwand,1680
Carla,Click-Clack,SV Ballgefühl,1470
Robert,Rückhand-Riese,TTV Schwalbennest,1890
Ursula,Unterarmpeitsche,TTC Kanten-Killer,1330
Viktor,Vollholz,SG Carbon-Schläger,1750
Willi,Wisch-Weg,TTV Noppen-Papst,1220
Xaver,X-Topspin,SV Netz-Glück,1600
Yvonne,Ypsilon-Schlag,TTC Flatterball,1520
Zoe,Zelluloid-Fee,TTV Platten-Power,1410
Albert,Antitop,TSV Noppen-Treff,1300
Emil,Edge-Master,TTC Netzroller 1900,1670
Jonas,Joker-Aufschlag,SG Schmetterball-City,1820
Katrin,Konterschlag,TTC Ballkünstler,1450
Olga,Offensiv-Tornado,SV VH-Schlag,1790
